,Strength_of_Schedule,Games_Missed,C,CB,DE,DT,FS,G,ILB,K,LB,LS,LT,OLB,P,QB,RB,RT,S,SS,T,TE,WR,OL,FB,WLB,KR,O_Line,QB_Lost,Win_Loss
0,1.6658656323161514,-0.4449695297159004,0.8077980281607376,-1.5655760475734202,0.729891055242772,-0.634520881964278,-1.2156398940262385,-0.552072372959905,1.4686594324031923,0.0908291953760783,0.29125075992292204,-0.3263343299694157,0.551534239025582,-0.13889327764177642,-0.5138805297127109,0.9244797720353497,-0.7970493954693231,-0.8342188093689583,0.210144371834383,3.3055997391915337,1.5930039720364468,-0.42827182961460564,-0.003615984811161718,-0.11409352874950007,-0.44632720389812797,0.0,-0.08263496336711869,0.29703916783502227,-0.26782449067609027,1.029689437048209
1,0.3718904928412204,-0.4449695297159004,0.702750524673835,-0.08817300776051787,0.07966843796124691,0.26470877905931406,-0.2288352353686162,0.2904021429752025,-1.1386945602643055,1.2749729127958402,-0.1586161643753857,0.08607596458359493,-0.020215254450627766,0.05858923648781728,2.9874463379527114,1.8577420067155477,0.49202831931183244,-0.3766312831026912,-0.6975358652025015,0.08036261955440109,-0.6095449065782884,1.0611893447064178,-0.5809089700419381,-0.11409352874950007,-0.07520117647882966,0.0,-0.08263496336711869,0.14709866394044488,-0.26782449067609027,1.3581788069257559
2,0.3718904928412204,-0.4449695297159004,-0.9176480018022762,-0.8946167473153579,-0.1295203087494775,0.686033009967206,-1.0416497315907551,-0.3279630326270316,-0.26052998132127464,-0.24932235644889936,0.9341490186843299,1.0648608641345025,-0.9263391305988233,1.8098777039987892,-0.8715161479328409,0.6364761359272065,0.8480329069986152,1.329616783540309,0.7730221245169123,1.9972102184766927,1.8109898345833548,0.2272238329873822,1.1323108207121584,-0.11409352874950007,1.5053601997038202,0.0,-0.08263496336711869,-0.17889490329562766,-0.26782449067609027,-0.4326180804711909
3,-0.8501971388851035,0.15942758551318356,0.38233620698929427,-0.6823634106380506,1.2697281851723394,0.6801879922810197,0.02301895882534715,-1.0027836359801567,-1.225250570897618,0.3714789185109687,-0.5584148285885291,0.24279187651373896,-1.3309093622880406,-0.5877507770540716,-1.2186687227074844,-1.3695705112319598,0.5557088097698758,-0.8911977988583977,-0.694718952121079,0.004519677103078401,-0.7650287195122593,-0.34843178630400956,-0.8685445021783514,-0.11409352874950007,0.6700751882456052,0.0,-0.08263496336711869,-1.61265455209078,-0.26782449067609027,0.0336248961291977
4,0.7313280315842569,-0.4449695297159004,-0.898886261275972,-0.690879662590223,-0.3366227660845007,-1.1293726899734888,-0.8123875285921487,0.6582872543878306,-0.8860206342901266,0.25390528880836055,-0.5584148285885291,-1.3326154486787616,-1.537074541841104,0.49024743823629124,-0.5079750786907112,0.08323741839063892,0.6945884870750786,-1.2317193188961164,-0.49496103854281914,-0.6087063472915872,-0.5115324875509563,-0.2544855219974742,-0.7619317141985525,-0.11409352874950007,-0.3678887026990261,0.0,-0.08263496336711869,-1.487189709726795,-0.26782449067609027,-0.9571414291466278
5,1.1626530780759006,-0.4449695297159004,-0.9800102306072782,-0.1255806489688842,-1.4514600453784767,-0.8714011034397772,-0.8114351904925357,0.7270810186755441,-0.8821625258022404,-0.6553206576239505,-0.5584148285885291,-1.3074320264521766,0.4646797613838838,0.4575900075923677,1.4219415514395948,0.003333657968964268,-1.0248338153707246,-1.24426788231545,-0.45923959987825247,0.13104470809667706,-0.7650287195122593,-1.0434896839431027,-0.17479940099156563,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,-0.4060639235028563,-0.26782449067609027,1.3581788069257559
6,-1.6409597241197837,-0.4449695297159004,-0.25972496762113967,-0.2886301612065212,2.6065622603879306,-0.41871681527687155,2.1760571345059154,-1.3821542392796482,0.3694462897915426,2.1949919809348684,2.8241305333386757,0.48198984735448513,0.4192989524544163,-0.9066042695523373,-0.06693991163180395,0.6330983640700919,-0.8111484486366073,1.3643425857270903,0.12827969033570827,-1.2319201050444126,2.159515441401979,0.4030913027785787,-0.4945477954012968,-0.11409352874950007,1.7145422095333276,0.0,-0.08263496336711869,0.3838384080113729,-0.26782449067609027,1.4376520415735494
7,0.30000298509261314,-0.4449695297159004,-0.14039449313644423,0.05652559138326035,-0.8107912049333765,0.3401569984512099,-1.3030763482229575,0.9424692303968574,3.1597677141073177,1.1368230446152439,0.3850449304893243,0.4654934355723647,1.9283263596797107,-0.05412641913574076,-0.868223984348728,-0.2571281376560652,-0.12534193080353864,-0.0764610865790728,1.0366725431532688,-0.9459361591495308,-0.10554330213690094,0.7019539744837888,0.7900184924502686,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,1.458245383047962,-0.26782449067609027,-0.12002335752320317
8,-1.20963467762814,-0.4449695297159004,0.7823309866887672,0.9912639733195463,1.6240228017831373,0.10906573036046381,0.18133103928007496,0.6576413167037448,0.3540762772515697,1.769560488246703,-0.5465112091590393,3.0096327469757487,1.9549477897104997,-1.2376997411642234,1.7254483687506963,0.5159896525204214,0.33710040395362045,0.3961871674624083,-0.7069347157095154,0.8097521830910162,-0.6218678488186938,-0.16636669709997504,0.14181061565007141,-0.11409352874950007,-0.2588199909761542,0.0,-0.08263496336711869,1.7931617899524523,-0.26782449067609027,1.029689437048209
9,-0.2032095691476379,-0.4449695297159004,0.6829677031971931,0.9805919891698732,2.1588265108492997,0.02093365414523004,-1.3030763482229575,1.0122205859860034,0.5544179915461536,-1.122291215364073,-0.19808048175021245,-0.4748020360084996,-0.028317706299995152,-0.5403932162217553,-0.9840186542902258,-0.6056880841887103,-0.1261444316752436,-0.5999543533258989,1.6692492162114079,-0.9779516182419501,-0.764527938417213,1.6896769244152543,0.07799509324278305,-0.11409352874950007,-0.842079754673538,0.0,-0.08263496336711869,0.3806052072470469,-0.26782449067609027,-0.2948644737483487
